index,utterance,label
30,"You also seem to forget that it is perfectly logical that Rory wouldn't know that all daleks say ""<exterminate>"" because he hasn't had as much experience with them as The Doctor has, he hasn't been @ @ @ @ @ @ @ @ @ @ he's not going to know that, I mean, how would he? Even Amy only dealt with them twice, the first time they were creepy fake soldiers and the second time they had ONE chasing them around a museum. ",0
31,"In spite of his <advanced age>, Rollins remains one of jazz's most talented improvisers. He has almost inexhaustible stamina, complete control of his instrument, and a seemingly bottomless reservoir of musical knowledge ( ranging from jazz standards and pop to folk songs and @ @ @ @ @ @ @ @ @ @ of experience playing with almost every major figure in jazz.",1
32,"Only the freshest and best Ice Cream you'll ever have. The @ @ @ @ @ @ @ @ @ @ line for a half hour once, only for him to take one lick of his double-scoop of vanilla to have it fall off the cone right into remnants of some horse <droppings>. He was seriously wrestling with the idea of picking it up until she saw the grave disappointment in his eyes, and gave him a scoop of hers. ",1
33,"Today I am a successful professional woman. I am <sober>, abstinent, (from compulsive overeating) and cigarette free. I do all kinds of service and volunteering that really helps people. ",1
34,Bingham is also a corporate fixer of sorts. He flies into towns where companies are <laying off> employees. His job is to help them with the heave-ho.,1
35,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my <plump> rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1
36,The thing is now... @ @ @ @ @ @ @ @ @ @ think we can survive with only one income which is from my husband as he also has his family to support (his mum is a single mum with 2 schooling siblings and one <mentally challenged> sibling). We have lots of commitments to pay off and we don't even own a house yet!,1
37,"When I was a young boy, my parents said,' Sweetheart, you should do whatever's going to make you happy.' And teachers at school, when we spoke about what are you going to do, it was always, well, what do you want? I was never told that maybe you have an obligation to help those who are <less fortunate> than you. ",1
38,"Instead, they've been talking about issues like <income inequality> by emphasizing Mitt Romney's immense wealth and the fact that, completely legally, he paid a lower tax rate in 2010 than many other Americans have (although he did, of course, pay far more in taxes). They've been talking about Romney's experiences at Bain to the point of trying to hold him responsible for events that he likely didn't have very much control over, and events that occurred after he'd left day-to-day management of the company. ",1
39,"Mace's book is illustrated with sketches by the <late> Joseph Astarita, of Brooklyn, N.Y., a fellow civilian construction worker listed among the Morrison-Knudsen crew who became a POW along with Mace. @ @ @ @ @ @ @ @ @ @ 1947, documented the battle for Wake Island, including the Japanese capture of the Americans and the transfer of the survivors by prison ship. ",1
40,"Patrick Glynn and Alan Wolfe examine different religious responses to the recent presidential scandal, and James Q. Wilson, John J. DiIulio Jr., and Ram Cnaan examine the rise of faith-based social programs, including the shift @ @ @ @ @ @ @ @ @ @ of black churches in the <inner city>, and social and community work by urban religious congregations. Additional contributors include Taylor Branch, Kurt Schmoke, Cal Thomas, and Peter Wehner. ",1
41,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not <well off> but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1
42,"He does not know what they are, what they want, or any of their kind. He did not know the only thing they say is ""<Exterminate>"" in fact he had heard them earlier say a multitude of other things such as, ""help."" He was also really freaked out thus, his brain was not working straight. He assumed that the ball shaped things were eggs and the only thing he was hearing was "" egg"". ",0
43,"Italy is the second most coronavirus-infected nation in the world, with 53,578 reported cases and 4,825 deathsas of Sunday morning. Its number of <fatalities> exceeded China, where COVID-19 originated, on Thursday. The country has now been in a national lockdown since March 10, and several days ago, prime minister Giuseppe'read more @@84368641 Virus: Inmates ask state Supreme Court to order releases ",1
44,Let's leave out for a moment that compassion for those <less fortunate> than yourself is a sign of an advanced society. Let's assume this caller from Alabama was not even a religious fellow.,1
45,"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, <underdeveloped> uvula was found in only two baboons. Don't Leave Us Hanging ",0
46,"1. (U ) The US Army Criminal Investigation Command ( CID), led by COL Jerry Mocello, and a team of highly trained professional agents have done a superb job of investigating several complex and extremely disturbing incidents of detainee abuse at the Abu Ghraib Prison. They conducted over 50 interviews of witnesses, potential criminal suspects, and <detainees>. @ @ @ @ @ @ @ @ @ @ detail detainee abuse by Military Police personnel on numerous occasions from October to December 2003. Several potential suspects rendered full and complete confessions regarding their personal involvement and the involvement of fellow Soldiers in this abuse. ",1
47,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or <perish> "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0
48,"Also, someone who is extremely <overweight>/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0
49,"Have been an active alum. I was able to work my way through and <between jobs>, scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0
50,"Lets <go all the way> (Lets go all the way ) Lets go all the way ( Lets go ah ah ah ) Lets go all the way-Lets go all the way Lets @ @ @ @ @ @ @ @ @ @ ( ah ah ah) We can make a better way Lets go all the way Go all the way Yeah, lets go all the way Yeah-na na na na na na na na na na na na na na na na na yeah ",1
51,"In 2005 the Democratic Party of Bernalillo County opened its convention with someone at the podium telling us to ""stand up, bow your heads, and pray in the name of Jesus"". I wasn't as <outspoken> on the spot as I should have been ( I was so shocked and @ @ @ @ @ @ @ @ @ @ publicly afterwards. ",0
52,"Being born into a poor family, even if you are all in the same boat, generally means less likely to meet subsistence needs, less health care, more stress, more interpersonal violence (as a result of the increased stress), more coping methods of last resort (e.g., <substance abuse>), all of which are negatively @ @ @ @ @ @ @ @ @ @ disadvantaged people can't and don't cope, help themselves, and help each other-- god, no, human resilience is pretty powerful-- but the deck is very much not stacked in their favour. ) ",1
53,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has <disabled> the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0
54,"Reason, however cultivated and improved, can not produce the love of God; which is plain from hence: It can not produce either faith or hope; from which alone this love can flow. It is then only, when we ""behold "" by faith "" what manner of love the Father @ @ @ @ @ @ @ @ @ @ Son, that we might not <perish>, but have everlasting life, that "" the love of God is shed abroad in our heart by the Holy Ghost which is given unto us. "" It is only then, when we "" rejoice in hope of the glory of God, "" that "" we love Him because he first loved us."" But what can cold reason do in this matter? It may present us with fair ideas; it can draw a fine picture of love: But this is only a painted fire. ",1
55,"Stoning to death on adultery is again a controversial issue which is not in Koran at @ @ @ @ @ @ @ @ @ @ in those days for murderers since they did not have firing squads, electric execution chairs or lethal injections (which are there in your country for <capital punishment>) and beheading was the least painful of all deaths only for confirmed serial murderers and rapists. ",1
56,"In addition to her blog, Natuka works for several Georgian publications and last season was on the board of Tbilisi Fashion Week. Although she says the Georgian style scene is quite <underdeveloped>, the Karkashadze sisters and their friends-- bankers, journalists, designers-- are fashion-obsessed and shop at the city's chic boutiques like Prive and Pierrot le Fou. ",0
57,"Dear High PR Backlinks-- (another subtle link in this one) Now, I know damned well your mother is NOT Ms. Backlinks, and even she had been High when you were conceived by Mr. <Portly> Richguy I don't think @ @ @ @ @ @ @ @ @ @ Astigmatism (can't tell if you're trying to be a vision defect or a new political philosophy) When you say ""Amazing site, I love rckohler.com"" you MUST be telling the truth, cause you've been at least a coupla times. Each time hawking some different stuff.",1
58,"For her most recent study, Harden used data from the National Longitudinal Study on Adolescent Health to examine 1,659 <same-sex> sibling pairs who were followed from approximately 16 to 29 years of age. During that time period, each sibling was classified as having first sex at an early, average (between 15 and 19), or late age. ",0
59,"There is a noticeable growth and progress in your music, from Natural Elements to Nightbreed to Iron Works to now. Do you think it was a matter of <aging> and learning and experience? It was aging. ",0
60,I also eat well and exercise 5-6 times per week. I do not know what it is like to be <overweight> and I therefore do not know the challenges of losing weight and keeping it off.,0
61,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable <collateral damage>. His shameful logic is BS to hide his racism and idolatry of skin color. ",0
62,Roger said that the money goes to all areas. Howard said he's going <to go to heaven> for that. Roger said he doesn't think so.,0
63,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never <perish>, need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0
64,"The virus doesn't take sides in Trump's fights with news media. He also praised company founder Henry Ford's ""bloodlines"" to his descendants-- a peculiar compliment given the <late> Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis. ",1
65,I always thought it was odd that we got the tame titles in Europe. (And odder still that they went back to different names after the PS3 games have shared the same titles in both regions) It seems like it would be more controversial in America to have sexual innuendos in the titles of kids' games. It makes it pretty confusing when people mention Going Commando or Up Your Arsenal and I get <mixed up> which one they're talking about.,0
66,The world is going to change-- without our help. Driving an <economical> car is smart. But it won't change sea level.,0
67,Suspense elements begin to emerge in the story when it looks like the pimp could get out of jail on a technicality involving an expert witness and then Heloise faces two blackmail threats-- from an old enemy and from one of her own <sex workers>.,1
68,"The real @ @ @ @ @ @ @ @ @ @ by the death throe thrashings of an outmoded industry (publishing ), and irrelevant fields of study ( economics ), is how to manage the transition to knowledge 2. Where the concept of writing a paper ( or <perish>) to be published in a paper based journal, is as old fashioned as the whalebone corset.... ",0
69,"Kianush Jahanpur, an official for the Health Ministry of Iran, claimed that the two coronavirus patients who died on Wednesday were of <advanced age> and had immune system deficiency. 3 new cases were detected in the country. One new patient was located in Arak and two in Qom. ",1
70,"According to the Pentagon's account, the Predator was on a routine surveillance mission at about 4:50 a.m. EST over the Gulf on Nov. 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's <aging>, Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached. Continue reading... ",0
71,"Yet the director's modernist appropriation of realism, or vice versa, and here the absolute flattening of distinctions between historical and filmic' realities', means that none of these highly tactile, at times seemingly' 3D' and increasingly virtual images culminating with Antonioni's first colour film are' beyond' reality. Rather, they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised, hyper-industrialised world, even as the viewer's gaze upon it is clearly very different to that of our <troubled>, closely felt yet never truly accessible protagonist. ",0
72,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will <exterminate> the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1
73,In many <low-income> countries the health system is under serious stress due to resource constraints causing challenges in providing good quality health services. The resource constraints have a substantial influence on the qualifications of health workers and their distribution across the health facilities.,1
74,"As a part of the Po'ipu Road Multimodal Improvements project, eight bus shelters are slated to be installed on the Southside. Phase I of the project is estimated to begin in <late> 2021, while Phase II is estimated to begin in late 2022. The schedule may be subject to change. ",0
75,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally <disabled> lack the necessary mental ability to sin). ",1
76,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally <dismissed>? You have to start pointing fingers and say the people who believe it are insane etc. ",0
77,"She was understandably upset @ @ @ @ @ @ @ @ @ @ named her and given her recognition for her unsung contribution. This was a short-term exchange, in a room that was 80% <people of color>, you understand-- but even so, there are differentials in power. I'm older than her, people trusted my experience more, I have a different educational and childhood background than her, and let's not forget-- she's black and I'm Asian. ",1
78,Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as <able-bodied> persons.,1
79,"I'm so sorry @ @ @ @ @ @ @ @ @ @ lot of time left together! My cat was <put to sleep> a few months ago and the pain is still very real. I had had him for fifteen years and he was my best friend through long running family issues, bullying and so on, so it was hard to see him go. ",1
80,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0
81,"I think these efforts are way overblown but I guess it makes Obama supporters feel productive. I understand that Team Obama has resorted to harvesting the votes of the mentally <disabled> in NC. Now that's ""productive,"" if you don't factor in the lawsuits filed by the families of the abused'comments... Loading comments... ",0
82,"The Republican Party Can Ony Reach its 40% of Latino Voters Goal By Evolving on Immigration: The poll found that nearly one-in-three Latino voters would be ""more likely to vote @ @ @ @ @ @ @ @ @ @ in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of Latinos who voted for Mitt Romney, a pro-immigration reform Republican Party would be in the mix to achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party, especially as demographic trends accelerate for the 2014 and 2016 elections. ",1
83,"Reports of Joe Paterno's death turned out to be greatly exaggerated Saturday night. But unlike Mark Twain's famous declaration that he was still alive 115 years ago, the erroneous accounts about the former Penn State football coach's <demise> traveled far and wide within minutes, whipped into a firestorm by social media. ",1
84,"""This has really opened up a lot of doors,"" says Kemp, a Colorado State University psychology student who lost the use of his legs when he was hit by a car in New Jersey at the @ @ @ @ @ @ @ @ @ @ to have a lot more freedom in the outdoor environment, to enjoy more activities with my friends. It's a part of life that many <able-bodied> people take for granted, but that you have to give up if you've always got to stick to paved roads or sidewalks. "" Jack Cox is a Denver Post staff writer. @@3068241 ",1
85,"She had a 15 x 7 cm labial swelling on the left side and a 9 x 5 cm labial swelling on the right side (Figure 6 ) @ @ @ @ @ @ @ @ @ @ had the puckered scars of healed sinuses without any palpable lymph node in the inguinal and cervical regions ( Figures 7 and 8). The rest of the physical examination, including her vaginal wall, <chest> and abdomen, was normal. ",1
86,"So with the efforts to protect is the second amendment trumping the one of the 10 commandments? Rev. Matthews says no. "" The bible clearly states there are 3 times its okay to kill and that would be in war, <capital punishment> or protecting yourself ##60310 whats the value of HK? ",1
87,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0
88,"Then there was the literal crap; the product of several spoiled, yapping chihuahuas who shit wherever they pleased and peed in corners. In the end a dozen or more dumpsters of junk were hauled away, and after that the floors had to be removed because they contained @ @ @ @ @ @ @ @ @ @ demon-dog <droppings>. The floors were replaced with multiple panels of 8' x 4' plywood. ",1
89,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and <weed>. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1
90,"He gropes kind of wildly at the space beside him. He's not sure what he's looking for but a few gallons of water and a dozen packets of painkillers sound really fucking good right now and, as long as he didn't manage to piss Sam off last night while <intoxicated>-- and if he did he really hopes that Sam's not being a bitch about it-- the kid has probably been awesome and left something that will make him feel less like the living dead on the bedside table for him. Sammy's good like that. ",1
91,"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to <lay off> their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0
92,"You know, Germany is a lot more liberal (sensu USA) than Spain. Germany has better environmental and labor @ @ @ @ @ @ @ @ @ @ much less <income inequality>, higher salaries, more decent politicians. Spain has the highest income inequality of all of Europe, less government transparecy, much much more corruption, nepotism and cronyism. ",1
93,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0
94,"New regimes-- whether emerging from wars, negotiated transitions and first-ever elections, or foreign-or domestic-led <regime change>-- tend to be fragile. They may require decades to become institutionalized states operating under the rule of law. ",1
95,It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his <troubled> life is well worth the read.,1
96,"Rockhold: I don't think you will see me in the UFC until Strikeforce is down with business. I wish it would be sooner, I wish we could have cross promotion fights, I want it to happen but I can't see it happening until the <demise> of Strikeforce. ",0
97,"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at <economical> speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0
98,"In terms of demographic data (see Table 1), the respondents range in age from 40 to 74 years, with the average being just under 53 years. These respondents are nearly 11 years older than Canadians who served in Vietnam with the U.S. military, (n11) the major reason being that the peacekeeping forces were largely composed of older, <experienced> career officers and enlisted personnel. Of the 89 officers (74% of the sample), 47 (53%) held the rank of major or higher while in Vietnam. ",0
99,"The bipartisan immigration Bill now before the United States Congress is a slap in the face to the American people and it's workers. It seems both the Democrats and Republicans want the American people to accept this luncy of a Bill that allows what they claim an estimated 12 million so called ""<undocumented workers>"", when in reality they are illegal immigrants, into this country. The other reality @ @ @ @ @ @ @ @ @ @ not correct as this administration and the Congress wants the American people to believe. ",1
100,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am <disabled>? ",0
101,"Surely he omitted no detail. He went right into another story about a car <accident> earlier that week, involving another member of his family-- the crash, hospital visit, counseling, concern, et cetera.",1
102,"not all people will be thin while breastfeed ( some celebs who you do nt hear about are fat from it too). I was always skinny 120lb 5' 7? and eat whatever I want. at 32yr, i had my first girl and was only 10lbs <overweight>. But, each year I breastfed her, i gained 5lbs while eating like a cow-- i was always hungry... and therefore, I looked 5 months pregnant while doing no exercise cuz my daughter was so high maintenance. ",0
103,"You will receive every penny promised you. Unfortunately, because the government has to borrow to pay retirees as well as everything else, and last year @ @ @ @ @ @ @ @ @ @ of thin air by the Federal Reserve and issued, unbacked, to purchase government debt, the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute <elderly> enjoyed prior to Social Security. ",1
104,What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to @ @ @ @ @ @ @ @ @ @ and risking their fellow citiziens-which is getting your a** thrown in the appropriate state <correctional facility> next to bubba for a long long time. Perhaps LEO's should have additional punishment because of all the people in town/county they should know better.,1
105,"He said the situation in Kaura Namida is especially worrisome considering the increased number of people dying of recent in the area, including its paramount monarch. He said the family of the <late> Emir has been quarantined and fumigation of the Palace and major areas of the city has equally been done. ",1
106,"Hello Padre Steve, Many years ago, I was a <street person> in NYC and one of the guys in the shelter I would visit took me to Times Square Church. Man, it was so vibrant and full of the love of God.",1
107,"With the Cold War over, NAM is almost always dismissed as a fusty, pointless relic. The bloc is, in some respects, a failure; as a body representing the <global south>, it was too weak and fractured to stave off the 1979 Soviet invasion of Afghanistan or the U.S.'s first Persian Gulf intervention in 1990. After spending decades calling for peace and disarmament, @ @ @ @ @ @ @ @ @ @ leading weapons purchasers. ",1
108,"However, as I mature and grow in Christ, I am coming to understand how false of an idea it is that we can feel like we are <pro-life> simply by casting a vote for the most pro-life electable candidate. I definitely should be doing more to help prevent abortions and to help convince women to give up their children for adoption. ",1
109,"I don't begrudge them that. What makes me angry is that the younger ones insist that none of it ever happened, and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their <golden years> to know that I say such things happened. ",1
