index,utterance,label
55,"Other people joined the conversation and couldn't figure out how to enable their audio so I had to call them to explain to them how to do the set-up. It was intriguing and, to spice it up, we agreed to get <inebriated>. We had lots of fun and laughter throughout the night until dawn when the party ended. "" ",1
56,"In the US people tend to lord over how much ""critical thinking "" is taught in American schools as opposed to the Asian system of "" rote learning"" @ @ @ @ @ @ @ @ @ @'s really the case. I had an average American public school experience so I didn't go to a poor <inner city> school nor did I attend a fancy private school. In most of my classes the teachers just had you sit quietly and fill out some stupid worksheet that could be completed by reading the chapter and filling in the blanks in sentences lifted almost word for word from the textboook. ",1
57,The University of Denver received $ 11 million in matching funds in 1988 from the <late> Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum. CU's Leeds school received a $ 35 million grant last year from New York publisher and CU graduate Michael Leeds for the same purpose.,1
58,"Also expected that a person would be responsible for their own old age wouldn't be out of the question. If you are @ @ @ @ @ @ @ @ @ @ to make arrangements for your ""<golden years>"". You should not expect the government will be your entire income. ",1
59,Employers... please consider <laying off> known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,1
60,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a <developing country> is paying back external creditors. ",1
61,"This book is helpful in many ways, but DO NOT use his numbers for the amount of food to store per person, unless you are feeding a professional football player in training. He <mixed up> the USDA recommmended amounts for the average family of 2.3 people, and used that figure for one person.. WE actually figured it out, and you would have to eat something like 10,000 calories per day to eat those amounts. Look at it carefully. ",1
62,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's <slim> squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0
63,"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too <troubled> to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",0
64,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is <dismissed>, and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0
65,"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as <collateral damage> for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0
66,"I know it's hard for her. ""Then I begin to feel angry at her too, for sharing that bath with Wendell. It was clever, though, it makes things clear."" But at least she doesn't have to hear us, ""I say."" We don't <make love> on the other side of her room, she doesn't have to listen to us. It was rude of you to do that just now! "" ",1
67,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be <dismissed> from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1
68,"In reality, the Israeli offensive against the Palestinians intensified. """" Our Roots Are Still Alive,"" by the Peoples Press Palestine Book Project. <Ethnic cleansing> of the Arab population of Palestine ",1
69,"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with <special needs>, I thought it was really worthwhile. But they've changed. ",1
70,"WASHINGTON-President Donald Trump said Wednesday he's prepared to announce new guidelines allowing some states to quickly ease up on social distancing even as business leaders told him they need more coronavirus testing and personal protective equipment before people can safely go back to work. The industry executive... @@51617041 Ava DuVernay Launches Array Grants To Support Arts Organizations Focused On <People Of Color> And Women, Film Festivals Impacted By COVID-19 ",1
71,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1
72,"Yes, yes-DRM is bad. But in this case, it really doesn't impact the usage of the software at all, so why are you complaining again @ @ @ @ @ @ @ @ @ @ This Spore mess may very well may be the necessary martyr to signal the game companies using such insane DRM to <lay off>. If you use this, the end users may take this as an extreme annoyance hardly worth the purchase, a sign of mistrust between consumer and developer. ",0
73,"In fact, much of the series revolves around Ma's increasingly strange and sometimes desperate attempts to earn enough cash, including becoming a public wailer at funerals (which ends when he mistakes the address and winds up at a wedding instead), a willing target dummy for an aspiring boxer and his eccentric family, and acting as a slightly dim intellectual to entertain a retired official who thinks that nobody in the culture ministry thinks well of him anymore. Another group of characters in the series are a gang of young beggars and thieves whom Ma befriends and eventually adopts as his ""godchildren."" Their ability to go from a life of <indigent> @ @ @ @ @ @ @ @ @ @ the idle beggar, holding the donor hostage by falsifying the severity of his condition. For many people in Shenyang, it is the feeling that one is being tricked, cheated, and manipulated by beggars that evokes their feelings of frustration and anger, and leads them to hold onto their money rather than depositing it in the beggar's bowl. ",1
74,"My parents' four and a half decades were not easy and were far from simple. Both were refugees from <troubled> childhoods, and their early marriage was built on mutual respect and love. But with the years, their relationship foundered at times on the shoals of serious @ @ @ @ @ @ @ @ @ @ never doubted that they loved each other deeply. ",1
75,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not <disabled>"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1
76,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military <detention camp> on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1
77,Shooting unarmed American while handcuffed or tasering <senior citizen> while confine to a bed on oxygen. Is a America law enforcement out of control!,1
78,"One thing that presstv is all over is that Myanmar is conducting <ethnic cleansing> of Rohingya Muslim minority &; Suu Kyi is silent on it. On the headline summary, they said that the minority lives near where resources are &; must be cleared out before Myanmar opens up to development. ",1
79,"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly <plump>."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1
80,"Mitt Romney just suggested that he would be fine-- totally okay with!-- a pledge that would prevent the Obama campaign from criticizing Romney's business @ @ @ @ @ @ @ @ @ @ ""Family""-- no one's doing this anyway. There was a DNC horse ad once that was up for about 12 hours, and somehow that counted, okay, okay. ""Taxes""-- just <lay off>, right? What is with this Obama and taxes. ""Or things of that nature."" What nature? ",0
81,"One of the Daleks says it gave the order, and refuses when Davros tells it to shut the line down. The Daleks <exterminate> Nyder when he tries to do so, and advance on Davros. ",1
82,"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a <developed country> to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1
83,"And from a Philosophical standpoint, also not certain that it is any worse of the Political Suicide Bombers in the world. I believe that the Bombers life would have be better utilized as a platform for transplant, than their chosen <demise>. The real issue is not Philosophical but Moral, and the only reason for even considering a Kidney donor from those incarcerated would be person wishes, given to somehow amelertate any perceived wrongdoing on the part of the Prisoner or whomever. ",1
84,"Other jails have adopted policies for placing transgender <detainees>, most notably in San Francisco. The Cook County Jail policy is unique, however, in that it not only aims to place transgender people based on how they identify, it defers to a ""gender identity panel"" of doctors and therapists to make that decision, not just correctional officers. ",1
85,"With my <pro-choice> views on abortion (up thru the first trimester anyway), and my support for same-sex marriage, @ @ @ @ @ @ @ @ @ @ saddens me, because I would really like to work within the GOP to advance economic freedom, limited government, strong national defense, support for Israel, rollback of Islamism, etc. ",1
86,"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes <perish> for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0
87,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most <developed country> in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1
88,"Cordeiro had issued an apology for the arguments <late> Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0
89,"When parents <pass away>, fall ill or become overwhelmed, older siblings may adjust and fill the role of the guardian. Kathy Borkowski shares her experience with raising her three siblings after her parents died, and child psychologist Vicki Panaccione discusses how this relationship works on both",1
90,"In some industries-- construction and building trades, for example-- workers are used to long breaks <between jobs>, and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0
91,"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and <wealthy> ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0
92,"All this was little enough. Air transport is not always the <economical> way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1
93,"Good God. Yet every gay guy in Austin knew someone, always a friend of a friend, who definitely <slept with> the governor. At one party, I had one gay guy swear Perry was a top and one gay guy swear he was a bottom. ",1
94,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as <collateral damage>, the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1
95,"Ever since teenager, I am always the chubby one and being labeled as' the one size bigger than usual' girl. I have always been struggling and would love to see myself <slim> and not chubby. I hope this will work for me. ",1
96,"Two laws were passed by the City Council in 2005, mandating reporting on class size and TCUs, as parents, elected officials, and other members of the public were seriously concerned that excessive class size and substandard facilities substantially <disadvantaged> our public school children. Yet there was little data available to delineate the scope of the problem.",0
97,"Case in point: Romney's reversals on abortion and health-care reform. He was clearly <pro-choice> and pro-health care when his left-leaning Massachusetts made it difficult for him to move right. @ @ @ @ @ @ @ @ @ @ nomination, however, it was safe to go that way because that's what the voters wanted him to do. In any event, I don't think he seriously believed in either side. ",1
98,"Continuing from the Draenei warlock thread to stop the derail. We were discussing Sylvanas' leader story and her new purpose, which led to the idea of her being stewardess of the Forsaken as they <pass on>. However, Deerde mentioned that her purpose makes such an acceptable role impossible at the moment. ",1
99,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been <dismissed> quietly accepts his demotion, and is not angry. ",1
100,"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will <pass away>, it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",0
101,"They're used to the ""drill"" of helping grieving relatives give a proper sendoff to their <dearly departed>. They'd give them all the time they need to say their final good-byes, with their prayers and flowers and rosaries. ",1
102,"The Arizona Republic reports that young <undocumented immigrants> who receive work permits through President Barack Obama's deferred-action program (DACA) will be eligible to pay lower in-state tuition, Maricopa Community College officials said Wednesday. The decision goes against the wishes of Gov. ",1
103,"Military officials @ @ @ @ @ @ @ @ @ @ had been on a hunger strike that he ended in June and recently had hurled a ""cocktail"" of food and bodily fluids at guards, causing him to be placed in a special disciplinary cell in Camp 5, where he was isolated from other <detainees>. ",1
104,"(Part 1: Tupac) Sometimes its hard, to wake up in the morning Mind full of demons, I do nt wan na hear' em anymore Got me heartbroken, fine, So many babies screamin Cuz they seeing destruction before they see a human being So they start smokin <weed>, we'll never get our day Until we learn to pray, keep our families safe Cuz they all broken, why? Two ghetto birds die Before we learn to fly Somebody else can say im pokin guns, smokin weed Can all make the change so im told but i havent seen a change unfold I keep hopin, please! ",1
105,It was specifically mentioned in conjuction with the fact that I was passed out and <inebriated> when the first rape began. Facts and bragging are separate issues.,1
106,"It was set up as a legal blackhole. The majority of the nearly 800 early <detainees> were never captured anywhere near a battlefield, they were sold for a bounty from places like Pakistan. "" ",1
107,".6 Continued tax payer money funded rehabilitation based <correctional facilities>. The left believes that everyone can be fixed, that no one should be truly punished for their crimes, (they want to punish innocent people for criminal's crimes, i.e. Gun Control). ",1
