utterance,label
"in 1934 she addressed the moseley royal commission calling for investigation of the ""present alleged practice of taking children of <a certain age> to the government mission stations and thus depriving their parents of the custody of their children"".",1
but we could only write songs of that ilk at <a certain age>.,0
"he also codified, and thus established definitively, the cursus honorum, which required an individual to reach <a certain age> and level of experience before running for any particular office.",0
the disease manifests itself when the infected person reaches <a certain age>.,0
"men of <a certain age> is an american comedy-drama television series created by ray romano and mike royce, that ran on tnt from december 7, 2009 to july 6, 2011.",1
he made guest appearances in such television series as men of <a certain age> and cold case.,1
"third, there is <a certain age> when a girl must be doing these things.",0
it touches people of <a certain age>.,0
many norms are based on age expectations in which a majority of children of <a certain age> are accurately producing a sound (75% or 90% depending on the study).,0
"one of the earliest known marriage promotion laws, the lex papia poppaea, imposed penalties on those who refused to get married before <a certain age>.",0
"she had several best sellers, including just friends (1985), intimate strangers (1983) and women of <a certain age> (1979).",1
she also appeared in the season 2 premiere of men of <a certain age>.,0
population pyramids are set up to examine how many people per gender are in <a certain age> bracket.,1
actors and actresses of <a certain age> and stature were contacted to see whether they were both interested in and physically capable of playing the roles.,0
"some occupations, such as commercial airline pilots, face mandatory retirement at <a certain age>.",0
he became a <wealthy> plantation owner and slave holder.,1
"they begin by demanding money from <wealthy> businessmen; when their victims refuse to pay, they are killed.",1
only the <wealthy> could afford it.,1
"in 532, some of the senators gave their support to the nika rioters against justinian i, who did not like or trust the <wealthy> senate.",0
"however, he canceled the prize stabilization scheme in 68 ce when he became convinced that government hoarding of grain only made <wealthy> merchants even richer.",0
gradually they became prosperous and some of them even became <wealthy> landowners.,1
"however, the vast majority of non-independent farmers working for <wealthy> landowners were not hired laborers or slaves, but were landless peasants who paid rent as tenants.",1
"when mckinley and his advisers, such as industrialist and future senator mark hanna, realized that the views were more than transitory, they began intensive fundraising from corporations and the <wealthy>.",0
the establishment of monasteries by <wealthy> individuals was common.,1
"the books were set almost entirely in the world of the <wealthy> upper class and only occasionally mention poverty, religion, or politics.",0
wang implemented a number of policies which were opposed by the <wealthy> landowning class.,1
"critics argued that his proposals would help only the <wealthy> and that cutting the salaries of public employees would adversely affect state services, while supporters argued that tax cuts for businesses would spur the economy and create jobs.",1
that triggered larger trend among <wealthy> americans to purchase the instrument.,1
the first conservative party in upper canada was made up of united empire loyalists and supporters of the <wealthy> family compact that ruled the colony.,0
"most black legislators were small holders or merchants who held economic and social views diametrically opposed to the interests of the small, <wealthy> english planter class.",0
he made many commissions for the <wealthy> people.,1
rajat is a personal secretary to a <wealthy> businessman.,1
mr. hayes was a master at providing fine dining and the types of gambling coveted by the <wealthy>.,1
biafra claimed he would increase taxes for the <wealthy> and reduce taxes for those in the lower and middle classes.,1
"such frivolity prevails, above all, among the <wealthy>.",1
the <wealthy> elites suffered under the sudden economic shift.,1
these schools were expensive and thus available only to the <wealthy>.,1
sanders also noted that trump wanted more tax breaks for the <wealthy> and was opposed to an increase in the minimum wage.,1
"rather than doing away with private property, 'buddhist socialism' encouraged the <wealthy> to give to the poor in order to gain merit.",0
"she is vain, self-centered, and very spoiled by her <wealthy> parents.",0
"additionally, philanthropy was in fashion among the <wealthy> bourgeoisie, who financed numerous ""good works"" (such as the red cross and the salvation army) to uphold their image.",1
the land which had been collateral for the debt was then confiscated by the <wealthy> man.,1
it largely represented the <wealthy> landowning elite prussian junkers.,1
"questions arose whether reagan's policies benefited the <wealthy> more than those living in poverty, and many poor and minority citizens viewed reagan as indifferent to their struggles.",1
those who did were <wealthy> plantation owners who stood to lose a lot if slavery were abolished.,1
"as a result, brantley is <laid off> before he even starts working.",1
"cargill stopped production in vernon, california, and <laid off> about 50 workers as well as slowing production at other plants including a beef-processing plant in plainview, texas, where about 2,000 people were laid off.",1
"john kricfalusi, lynne naylor, bob camp and jim smith, who all co-founded the company, were cartoonists who were either <laid off> by animation companies, or willingly decided to quit.",1
"in may 2008, he was one of the first few principal investigators of the institute to be <laid off>.",1
"in october 2010, disney interactive studios announced that armada of the damned's development team would be <laid off> as part of a restructuring program.",1
"on may 19, 2004, craig announced that 28 toronto 1 employees and nine employees working at ckal in calgary were being <laid off>.",1
"unemployment benefits are generally given only to those registering as unemployed, and often on conditions ensuring that they seek work and do not currently have a job, and are validated as being <laid off> and not fired for cause in most states.",1
"by april 1945, nine different fields (serial b1, part 1 to 4, serial b2, part 1 to 4, and serial b3, part 1), comprising 900 mk xvii/xvii(8) mines were <laid off> lizard head.",1
"in the summer of 1948, easy rawlins is recently <laid off> from his job at champion aircraft, and needs money urgently to pay his mortgage.",1
in december 1964 most employees of ferranti-packard's computer group were <laid off>.,1
he followed his father and became a los angeles police officer after he was <laid off> from his first job as a sketch artist.,1
"in 1999, one year after the blackwell buy-out, the office in salem, massachusetts, was closed, and many industry veterans were <laid off>.",1
"with the end of the napoleonic war he was <laid off> on half pay in february 1816, and for a while resumed merchant voyages to the west indies.",1
"he goes to work with his father at the misery factory, from which many men have been <laid off>.",1
"meanwhile, nomad, who remained footloose and single despite four close calls, was <laid off> from proof and got new jobs, with new dangers, as a cab driver (1976) and then independent trucker (1981).",1
"when avery was aged eight, his family moved to gary, indiana, after his father had been <laid off> from international harvester.",1
"around this time many of the remaining netscape employees were either <laid off> or transferred to sun (mostly at its campuses in santa clara, california and bangalore).",1
"infuriated at being told to write one final column after being <laid off> from her newspaper job, ann mitchell prints a letter from a fictional unemployed ""john doe"" threatening suicide on christmas eve in protest of society's ills.",1
"in all, 118 people, or 23% of all a employees, were <laid off>.",1
"the company's remaining 1,350 employees were <laid off> over the following months.",1
"on august 10, 2018, seven of the remaining eight employees were <laid off>.",1
"as the war ended, he was <laid off>.",1
"almost a year before titan a.e., fox <laid off> 300 of the 380 people who worked at the phoenix studio in order to ""make films more efficiently.""",1
"after he studied at the lycée charlemagne, brisebarre worked as a clerk by a lawyer and obtained the post of tax collector, but was <laid off> almost immediately and became an actor.",1
"after considerable downsizing, the end at south gate came in 1980 when 1,300 workers were <laid off> and the plant closed.",1
"in 2010 during the height of the great recession, bain was <laid off> at his job at a financial advisory company.",1
"later that year, jen austin was <laid off> as well.",1
"the magazine's editors and writers expected its new owner to revitalize byte but cmp ceased publication with the july 1998 issue, <laid off> all the staff and shut down byte's rather large product-testing lab.",1
"two years later, she was also <laid off> by m6 and replaced by karine ferri.",1
"nauh is facing major financial challenges, and the company has <laid off> numerous workers, amounting to a $1.5 million cut in yearly payroll costs.",1
"following the <demise> of hybryd, enter shikari was formed with rou reynolds on vocals, rory clewlow on guitar, chris batten on bass, and rob rolfe on drums.",1
"besides leading to discontinuation of the gne project, wikipedia also led to the gradual <demise> of nupedia.",0
many of the current stars were culled from that league after its <demise> in 2007.,1
the rare earth band moved over to the label following the rare earth label's <demise>.,1
"the details of his death are unknown, with different versions of his <demise> given by different sources.",1
"following the <demise> of army of lovers, bard founded vacuum, a symphonic synthpop project featuring bard, marina schiptjenko (formerly of synthpop group page), and newcomer mattias lindblom.",1
this would eventually lead to the <demise> of plymouth several decades later.,1
"there are many popular local myths and ghost stories about the <demise> of the house, mostly involving a fire destroying the house.",1
"asia began in early 1981 with the apparent <demise> of yes and emerson, lake & palmer, two of the flagship bands of british progressive rock.",1
"after the <demise> of hurdy gurdy, macleod recorded with the post-the zombies: argent whose song ""telescope"" was a lost classic until released on macleod's anthology.",1
the rise of hiraizumi in the twelfth century saw its final <demise>.,1
"the emperor, in an effort to thwart his daughter's early <demise> by placing her away from land so as to keep her away from any snakes, had the tower built in the middle of the bosphorus to protect his daughter until her 18th birthday.",1
the club was formed the 1904 following the <demise> of ilkeston town.,1
routledge's account of tubuanakoro's <demise> was that he was disposed of by his half brother tutekovuya.,1
a brief stopover in the scottish football alliance preceded their <demise> in 1928.,1
"the action taken by the agent prior to her <demise> was only then ""wreaking havoc on voyager.""",1
the second album is titled the neon god: part 2 - the <demise>.,1
the war against the carolingian empire ended with the <demise> of gudfred.,1
"of the nine members of the pcc at the time of its <demise> in june 1959, only idaho never joined the pac-12.",1
"this is the story of the (first) <demise> and death of the dragon highlord, fewmaster toede.",1
"columbia's <demise> was due to a piece of foam, shed from its external tank, striking the shuttle's left wing during launch and causing a hole that was breached during re-entry.",1
"after nanyue first repelled the han, nearly all of the yi tribes declared allegiance to nanyue, and most of them retained that allegiance until nanyue's <demise> in 111 bc.",1
"after the <demise> of rockpile, lowe toured for a period with his band noise to go and later with the cowboy outfit, which also included the noted keyboard player paul carrack.",1
"following the <demise> of their previous group pantera, brothers dimebag darrell and vinnie paul abbott wanted to start a new band.",1
the group was formed in 1995 after the <demise> of lauded louisville hardcore outfit falling forward.,1
"piedmont was stranded, and its <demise> began.",1
the lower operating and maintenance costs of the string pinsetter eventually led to the <demise> of free-fall pinsetters.,1
"after the <demise> of adam's house cat, cooley and hood performed as a duo under the name virgil kane.",1
"on the <demise> of the company: ""it was a disaster, it is a disaster, it will be a disaster,"" he says.",1
"swindle would later be seen at the scene of starscream's death, when he lamented starscream's <demise> and was comforted by optimus.",1
"despite the fact that the time was set on brand-new tyres, unlike many of those recorded by the opposition, it was still an encouraging boost for the mclaren team, which had endured a <troubled> season thus far.",1
"the first of the roles was as the wife of michael shannon's character in jeff nichols' take shelter, a drama about a <troubled> father who tries to protect his family from what he believes is an impending storm.",1
"he had a <troubled> relationship with older women in his life, especially his mother freda (who had had several husbands and many boyfriends), and after 1968, his mother-in-law when he married gay rolls and moved into his parents-in-law's house in mosman, sydney.",1
"the opera made its debut in january 1735 as the first opera of the season, and had a rather <troubled> time because official mourning for the death of princess maria clementina sobieska, wife of the pretender to the british throne james stuart, led to theatrical performances being suspended between the 17th and 23 january while the subsequent closure of the theatres for candlemas prevented extra performances before the second opera of the season, francesco ciampi's demofoonte, took the stage.",0
"the bears <troubled> settlers to the extent they would kill livestock, but were not considered rapacious.",0
"it was released at a gay film festival organized by lionel soukaz in 1978, and the film was <troubled> by a fascist group that injured the director.",1
"although <troubled> by the european wars of religion, the italian wars, the language was marked by intellectual, technical and scientific effervescence.",0
his relations with the increasingly militant civil rights movement were sometimes <troubled>.,0
"after a long and <troubled> development cycle that lasted almost two years, the game was cancelled on june 2, 2004.",0
he was increasingly <troubled> by the problem of evil.,0
kevin malone has a <troubled> childhood with history of abuses by his father.,1
"in the black-and-white short the image (1969), he played a ghostly boy who emerges from a <troubled> artist's painting to haunt him.",1
"that same year, joss whedon cast laurie in his show dollhouse, which depicted a secret corporation that recruits <troubled> young people, stores their memories in a computer, wipes their minds (turning them into ""dolls""), imprints them with new personalities, and rents them to wealthy people for special assignments.",1
"the directory, though <troubled> by the scope and cost of the enterprise, agreed so the popular general would be absent from the centre of power.",0
theoretical physicists were <troubled> by the existence of five separate superstring theories.,0
"warner's stock price slid from $60 to $20, and the company began searching for a buyer for its <troubled> division.",1
"oliver woollford as grant leetham, a <troubled> 11-year-old boy.",1
"the colony, although <troubled> at times, was to become a symbol of anti-slavery in which residents, communities and african tribal chiefs, worked together to prevent enslavement at the source, supported by a british naval blockade to stem the region's slave trade.",1
suggested alternative approaches to address the issues underlying the financial crisis include: mortgage assistance proposals try to increase the value of the asset base while limiting the disruption of foreclosure; bank recapitalization through equity investment by the government; asset liquidity approaches to engage market mechanisms for valuing <troubled> assets; and financial market reforms promoting transparency and conservatism to restore trust by market investors.,1
saving your child from a <troubled> world.,1
"first, he must bring peace to that <troubled> region.",0
this gothic-style church had a massive fortified tower which was used for protecting the inhabitants in the <troubled> times.,1
"in later seasons, his view towards the death penalty has apparently changed: in season 18's ""executioner"", he is deeply <troubled> hearing of a gruesomely botched execution in south carolina, and in season 20's ""four cops shot"", he resists efforts by a u.s. attorney to prosecute a suspect in the murder of a police officer under a federal death penalty statute.",0
mick's emotionally distant relationship with elliott is causing elliott to become emotionally <troubled>.,0
white motor company became <troubled> in the 1970s.,0
"in 1956, he moved abroad to write screenplays in hollywood and elsewhere, but was increasingly <troubled> by alcoholism, and returned permanently to england in 1962.",1
"during the next year, naval forces operating in european waters cooperated with the state department as a stabilizing influence in <troubled> regions and as security for american citizens living in these areas.",1
"in september 1933 enescu was abruptly summoned from paris to bucharest in order to care for maruca cantacuzino , his future wife with whom he had been having a sometimes <troubled> relationship since 1914, and who had suffered a mental collapse.",1
"while he was studying there, something <troubled> him deeply to the point of anticipating suicide.",0
his life in the south was <troubled>.,0
latin america is <underdeveloped> economically.,1
this and other neighboring villages were historically <underdeveloped> due to distance from towns.,0
"the province is rich in gold and diamonds, but remains vastly <underdeveloped> and impoverished.",1
"she often travels to remote and <underdeveloped> parts of the world, and served as a volunteer worker in indonesia for two years.",1
"in the same manner that the promotion of poverty in <underdeveloped> nations as ""cultural diversity"" is unethical.",1
"critics of neocolonialism also argue that investment by multinational corporations enriches few in <underdeveloped> countries and causes humanitarian, environmental and ecological damage to their populations.",1
"following his appointment, he has visited countries around the world to raise awareness of the situation of children in <underdeveloped> countries.",1
"a towering hulk of a man with immense physical strength and durability, mammoth is intellectually and emotionally <underdeveloped> (so much so that he was once tricked into surrendering to a superman whose powers had recently been lost thanks to lex luthor's use of mister mxyzptlk's red kryptonite thanks to superman simply faking confidence that he could defeat mammoth), and he lacks skill as a hand-to-hand combatant.",0
oral rehydration therapy saves the lives of millions of cholera patients in <underdeveloped> countries since the 1980s.,1
"in january 2010, who and cplc signed a cooperation agreement highlighting the commitment to use the eportuguêse network, to encourage training and the strengthening of health information systems, particularly in <underdeveloped> countries.",1
and yet girls in many <underdeveloped> countries are denied secondary education.,1
"by contrast, many heavily indigenous american and hispanic rural communities remain economically <underdeveloped>.",1
"egm described ride to hell as being ""a linear, insultingly <underdeveloped> mess"" with ""endlessly clunky gameplay"" and numerous bugs and glitches, concluding that ""other games may have offered less content for more money or come up shorter in specific, individual areas, but i don't think there's ever been a game that does so many things so universally poorly"", giving the game 0.5 out of 10.",0
"however, this sector still remains <underdeveloped> in comparison with neighbouring countries.",0
"despite this potential, however, ethiopian agriculture has remained <underdeveloped>.",0
they also lack supraorbital processes on the frontal and have <underdeveloped> calcaneal tubers.,0
"despite its rapid growth, the economy of benin still remains <underdeveloped> and dependent on subsistence agriculture, cotton production, and regional trade.",1
"variety called it ""an expertly directed, yet ultimately unsatisfying psychological thriller"" that is ""undermined by <underdeveloped> characters and pedestrian dialogue.""",0
the adult males of most species are strong fliers with well-developed wings and feathery antennae but survive only long enough to reproduce due to <underdeveloped> mouthparts that prevent them from feeding.,0
"hence, development of <underdeveloped> countries should be based on this strategy.",1
the company also did work in <underdeveloped> countries.,1
"starting in 1928, the five-year plans began building a heavy industrial base at once in an <underdeveloped> economy without waiting years for capital to accumulate through the expansion of light industry, and without reliance on external financing.",1
"his primary job was to ""increase food production in <underdeveloped> countries.""",1
"thus, it is fair to say that railway network in montenegro was <underdeveloped> and unorganized prior to world war ii.",1
the school of pharmacy confers doctorate of pharmacy degrees (pharmd) and is oriented toward serving the healthcare needs of <underdeveloped> and economically depressed areas of south carolina and the greater us.,1
however one recent review of many studies supported the use of chlorhexidine treatment as a way to reduce risk of death by 23% and risk of omphalitis by anywhere between 27-56% in community settings in <underdeveloped> countries.,1
"during this time, guangdong was a vastly <underdeveloped> and primitive semitropical frontier region of forests, jungles, and swamps inhabited by elephants and crocodiles.",0
"cigarettes sold in <underdeveloped> countries tend to have higher tar content, and are less likely to be filtered, potentially increasing vulnerability to tobacco smoking related disease in these regions.",1
the concept was proposed as a means to industrialize the russian economy of the era through state capitalism because the russian economy was too <underdeveloped> to implement socialism at the time.,0
"he had identified the area as being at the crossroads of cubao, where city people would pass daily but was <underdeveloped>.",0
"members of the jewish community have criticized levin because of levin's call for hiding pedophiles in the jewish community, and for claiming that <same-sex> marriage kills jews.",1
amendments to introduce civil partnerships or union civile rather than <same-sex> marriage were rejected. a.,1
"it was speculated that the <same-sex> marriage issue would be a major theme, however, in an august 2010 survey by yle, only 20% of the respondents said the issue should be a major theme.",1
"as the case moved forward, the plaintiffs amended their complaint to ask the court to declare ohio's recognition ban on <same-sex> marriage unconstitutional.",1
the church has approved of the ordination of openly gay priests and has offered blessing services for <same-sex> marriages.,1
"the recognition of such marriages is a civil rights, political, social, moral and religious issue in many nations, and the conflicts arise over whether <same-sex> couples should be allowed to enter into marriage, be required to use a different status (such as a civil union, which either grant equal rights as marriage or limited rights in comparison to marriage), or not have any such rights.",1
"with the final approval, and enactment of the bill on 2 july 2005, spain became the third country in the world to formally legalize <same-sex> marriages nationwide, after the netherlands and belgium.",1
"in december 2004, klein called for a national referendum on the issue of <same-sex> marriage.",1
"since then, incremental reforms have been made to recognise some rights for <same-sex> couples.",1
"at the miss usa 2009 competition, prejean became the subject of a controversy because of her response to a question about <same-sex> marriage.",1
"creel married rinat greenberg on june 17, 2008, when california legalized <same-sex> marriages.",1
"the researchers suggest that maybe this is because not only are some religions against <same-sex> attraction, but they also encourage traditional roles for women and do not believe that women can carry out these roles as lesbians.",1
"therefore, the territory's failure to provide marriage licences to <same-sex> couples meant that the law was being inconsistently applied in yukon.",1
an additional eight <same-sex> couples had applied for marriage certificates by may 2018.,1
others involved <same-sex> marriage and satanic ritual abuse.,1
this was one of the earliest federal court rulings in the united states to address adoption by <same-sex> couples.,1
17 - the finnish parliament votes 120-48 to kill legislation spurred by a citizen's initiative to rescind the new <same-sex> marriage law.,1
"fernández also said that former president néstor kirchner, late husband of at that moment president cristina fernández de kirchner, supported having a wider discussion on <same-sex> marriage in the country.",1
somerville presented both a brief and an oral presentation to the canadian house of commons standing committee on justice and human rights opposing the legalisation of <same-sex> marriage in canada in 2003.,1
"in 2005, she defeated incumbent new democratic party member of parliament bev desjarlais for the ndp nomination due, in part, to the <same-sex> marriage issue after desjarlais broke party ranks to vote against the civil marriage act.",1
"on 13 january 2016, the head of the civil registry of acapulco claimed that the 20 <same-sex> marriages that occurred on 10 july 2015 in acapulco were void, as there was no law to permit same-sex marriage in the state.",1
"green party of england and wales: on 22 may 2009, the green party called for an end to the ban on civil marriages between <same-sex> couples in britain and in other eu member states.",1
1 <same-sex> marriage becomes legal in austria.,1
"at the time, this legislation was seen as a revolutionary step forward for <same-sex> recognition.",1
"in december 2014, president armando guebuza signed the new criminal code, which does not contain any provisions regarding <same-sex> sexual activity, into law.",1
since 2009 blessings of <same-sex> marriages are allowed in the evangelical lutheran church in america.,1
"the adoption of one individual by another in japan is commonly used as an alternative to <same-sex> marriage, which does not exist in japan.",1
"on 1 august 2017, the supreme court unanimously declared <same-sex> marriage to be legal in puebla, striking down the civil code which limited marriage to one man and one woman for the purpose of procreation, and eliminating the need for individual amparos.",1
"according to an opinion poll carried out by dentsu in october 2018, 78.4% of japanese in their 20s to 50s were in favour of <same-sex> marriage.",1
"in the late 1990s, gay rights organisations in belgium lobbied for the legalization of <same-sex> marriage.",1
the chaff and other countermeasures would hide the small size of the naval force while wireless traffic would play on the fusag story to mislead the germans into <expecting> a major landing.,1
"in ""the miller's tale"", absolon has already been tricked into kissing alison's buttocks when he is <expecting> to kiss her face.",0
"the next morning, broglie continued his attack on the allied left, <expecting> soubise to attack the weakened allied right.",0
in 1954 she was <expecting> her first child.,1
"pam and jim are <expecting> their second child, phillip, at the start of the season, to coincide with fischer's real-life pregnancy.",1
"on 18 february 2013, the couple announced via twitter that they were <expecting> their first child.",1
"it was announced in october 2009 that the couple were <expecting> their second child and their son, bodhi hawn hudson, was born on march 19, 2010.",1
"in november 2016, it was announced that anaya was <expecting> her first child with her partner, tina afugu cordero, a costume designer.",1
in november 2017 she announced that she is <expecting> their first child.,1
"she becomes pregnant in season 2, <expecting> a baby by an unknown father.",1
there was a rumor that rebecca had been <expecting> a baby.,1
"in october 2009, it was announced that sarah was <expecting> another child, to be born in the new year.",1
"in december 2007, lisa kelly, who was <expecting> her third child in 2008, took maternity leave from the group.",1
"in june 2017, they announced that they are <expecting> their first child.",1
"beightler was moved to camp mills on long island in preparation for deployment to france in the european theater of world war i. before departing for europe in october 1917, anne visited to wish robert well and inform him that they were <expecting> their first child.",1
the couple announced in august 2012 that they were <expecting> their first child.,1
feit appeared in court on september 11 – for the first time without prison uniform – <expecting> to face trial that week.,0
"he was married to njesh wa qabbz and had a son and was <expecting> his second child, a daughter born just hours after his burial at the langata cemetery.",1
"mike wass of idolator named the song a ""radio-ready anthem"", <expecting> it to be ""another smash"" following the success of the band's third studio album evolve (2017).",0
"on may 5, 2013, kreayshawn announced via her instagram that she was <expecting> her first child.",1
"milne ordered gloucester to disengage, still <expecting> souchon to turn west, but it was apparent to gloucester′s captain that goeben was fleeing.",0
we are <expecting> the magazines to be delivered to us at the end of next week and they will go out to our members soon after.,0
he is the real raffles who ewbank was <expecting>.,1
in september 2013 it was announced that andrea was <expecting> her first child.,1
"in july 2017, she announced <expecting> her third child.",1
"upon their return from paris, angela discovers that they are <expecting> their first child.",1
they are engaged to be married and are <expecting> their first child together.,1
they are <expecting> their first child.,1
"on november 2, 2015, davidson announced on instagram that they were <expecting> their first child,.",1
"black, on move, plays 1...rxh4? <expecting> white to play 2.",0
this sharply <disadvantaged> the competition for bordeaux wine.,0
"brac's education programme provides non-formal primary education to those left out of the formal education system, especially poor, rural, or <disadvantaged> children, and drop-outs.",1
"there were socially progressive measures that he backed, designed to protect the most socially <disadvantaged> members of society.",1
"at the age of four, her mother took fátima to a house for <disadvantaged> children because she could no longer feed her.",1
"the act was interpreted to mean that potential voters who did not speak english were entitled to assistance under this ""national origin"" clause so that they would not be <disadvantaged>.",1
nelson mandela praised winfrey for overcoming her own <disadvantaged> youth to become a benefactor for others.,1
the abandonment of parity with belgian currency complicated financial operations and <disadvantaged> luxembourgish exports relative to international competition.,0
active or <disadvantaged> local populations are forced to abandon artisanal activities and to look for salaried jobs in mining companies.,0
"introducing the legal services amendment bill in parliament, mr goff said the new thresholds ""will be fairer to lower-income working families who are currently <disadvantaged> in relation to those dependent on benefits.""",1
the gender gap in health is even more acute in developing countries where women are relatively more <disadvantaged>.,0
"the actually <disadvantaged> side was saxony, who had to pay prussia one million rixdollars in reparations.",0
"the fsn aims at fighting poverty by promoting the <disadvantaged> areas (often referred to as «shadow areas») by setting up an adequate infrastructure and improving the living conditions of the populations in those areas as well as providing them with the basics of a decent life, developing their resources, creating employment projects and including these areas in the country’s socio-economic development processes.",1
